time,uav0_coords,uav0_state,uav1_coords,uav1_state,uav2_coords,uav2_state,uav3_coords,uav3_state,uav4_coords,uav4_state,uav5_coords,uav5_state,uav6_coords,uav6_state
338.10050201416016,"[-70.09647369384766, -20.064781188964844, 10.018101692199707]",,"[-0.003762100823223591, -0.012899166904389858, 9.999763488769531]",,"[0.05210152268409729, -0.024087656289339066, 9.99442195892334]",,"[0.035629525780677795, 0.03623275086283684, 9.998144149780273]",,"[0.05000469833612442, -0.006099617574363947, 10.018516540527344]",,"[-24.926301956176758, 25.16278648376465, 9.999625205993652]",,"[0.014228795655071735, -0.012306072749197483, 9.99635124206543]",
338.1513090133667,"[-70.10200500488281, -20.067922592163086, 10.01807975769043]",,"[-0.0038627253379672766, -0.012051161378622055, 9.99974536895752]",,"[0.04393056035041809, -0.021052999421954155, 9.994427680969238]",,"[0.03391358256340027, 0.032473161816596985, 9.998062133789062]",,"[0.05100874602794647, -0.004126942716538906, 10.018280982971191]",,"[-24.92575454711914, 25.164445877075195, 9.999197959899902]",,"[0.014361637644469738, -0.011546089313924313, 9.996333122253418]",
338.2007369995117,"[-70.10578155517578, -20.070049285888672, 10.018118858337402]",,"[-0.003981147892773151, -0.010362658649682999, 9.999655723571777]",,"[0.04046332836151123, -0.019704632461071014, 9.994368553161621]",,"[0.031918760389089584, 0.028244104236364365, 9.99791145324707]",,"[0.05139090493321419, -0.003361244685947895, 10.01815414428711]",,"[-24.92500114440918, 25.167179107666016, 9.998138427734375]",,"[0.014469733461737633, -0.01123457308858633, 9.996294975280762]",
338.25031900405884,"[-70.10850524902344, -20.071590423583984, 10.0181245803833]",,"[-0.0040047382935881615, -0.009570698253810406, 9.999631881713867]",,"[0.029925083741545677, -0.015535506419837475, 9.994218826293945]",,"[0.03110583685338497, 0.026525715366005898, 9.997879028320312]",,"[0.051822785288095474, -0.002444156678393483, 10.018085479736328]",,"[-24.924480438232422, 25.168685913085938, 9.997803688049316]",,"[0.014714004471898079, -0.01049058698117733, 9.996268272399902]",
338.3012330532074,"[-70.11329650878906, -20.07429313659668, 10.018138885498047]",,"[-0.004000331275165081, -0.008073239587247372, 9.99964427947998]",,"[0.02640586905181408, -0.014139977283775806, 9.994146347045898]",,"[0.02997238002717495, 0.02419106476008892, 9.997830390930176]",,"[0.05193648114800453, -0.002188323065638542, 10.01819133758545]",,"[-24.92383575439453, 25.17083168029785, 9.997110366821289]",,"[0.01481388509273529, -0.010152170434594154, 9.996268272399902]",
338.3503270149231,"[-70.11767578125, -20.076662063598633, 10.018257141113281]",,"[-0.003994093742221594, -0.007363206706941128, 9.999667167663574]",,"[0.017169853672385216, -0.010378792881965637, 9.994087219238281]",,"[0.028265953063964844, 0.020706821233034134, 9.997641563415527]",,"[0.052424512803554535, -0.0011665003839880228, 10.018342971801758]",,"[-24.923381805419922, 25.172094345092773, 9.99673843383789]",,"[0.014952381141483784, -0.009397666901350021, 9.996258735656738]",
338.40081214904785,"[-70.11925506591797, -20.077497482299805, 10.018211364746094]",,"[-0.0039824070408940315, -0.005812408402562141, 9.99947738647461]",,"[0.013342060148715973, -0.00877891480922699, 9.994056701660156]",,"[0.027431394904851913, 0.019139036536216736, 9.997617721557617]",,"[0.052767086774110794, -0.0005088511388748884, 10.018365859985352]",,"[-24.923086166381836, 25.173065185546875, 9.996245384216309]",,"[0.015003765933215618, -0.008862790651619434, 9.99620246887207]",
338.45040798187256,"[-70.12213897705078, -20.079025268554688, 10.017904281616211]",,"[-0.003997682593762875, -0.005240178667008877, 9.999344825744629]",,"[0.0032773856073617935, -0.0046300385147333145, 9.993993759155273]",,"[0.0253769401460886, 0.015549883246421814, 9.997695922851562]",,"[0.05281563475728035, -0.0002386472187936306, 10.0186767578125]",,"[-24.92266273498535, 25.17437171936035, 9.99562931060791]",,"[0.015038073994219303, -0.00806125346571207, 9.996114730834961]",
338.50049901008606,"[-70.12297058105469, -20.079429626464844, 10.01774787902832]",,"[-0.0040214043110609055, -0.004194841254502535, 9.999135971069336]",,"[-0.0007901836070232093, -0.0029696053825318813, 9.993951797485352]",,"[0.024518856778740883, 0.014100944623351097, 9.997748374938965]",,"[0.05285259708762169, -0.00015072827227413654, 10.018738746643066]",,"[-24.92226791381836, 25.17538070678711, 9.995096206665039]",,"[0.015074514783918858, -0.007654877845197916, 9.996102333068848]",
338.551794052124,"[-70.12433624267578, -20.080108642578125, 10.017560005187988]",,"[-0.004045106936246157, -0.0036727371625602245, 9.998981475830078]",,"[-0.008910417556762695, 0.00035695338738150895, 9.993815422058105]",,"[0.022550536319613457, 0.010873023420572281, 9.997801780700684]",,"[0.05295821279287338, 2.706714440137148e-05, 10.018736839294434]",,"[-24.9221248626709, 25.175640106201172, 9.994810104370117]",,"[0.015203194692730904, -0.006469180341809988, 9.995810508728027]",
338.60068106651306,"[-70.12471008300781, -20.080245971679688, 10.017515182495117]",,"[-0.004094942472875118, -0.002887802431359887, 9.998740196228027]",,"[-0.012886258773505688, 0.0019969616550952196, 9.99375057220459]",,"[0.02198302559554577, 0.009981679730117321, 9.997824668884277]",,"[0.05232646316289902, -0.0009118132293224335, 10.01865291595459]",,"[-24.921472549438477, 25.176774978637695, 9.994532585144043]",,"[0.015216573141515255, -0.006130235269665718, 9.99573802947998]",
338.65057015419006,"[-70.12492370605469, -20.08018684387207, 10.017377853393555]",,"[-0.004104529041796923, -0.002560372930020094, 9.998627662658691]",,"[-0.02184443734586239, 0.005710036493837833, 9.993766784667969]",,"[0.020106183364987373, 0.007143810391426086, 9.997857093811035]",,"[0.051866527646780014, -0.0016295755049213767, 10.018485069274902]",,"[-24.921358108520508, 25.176660537719727, 9.994535446166992]",,"[0.01528190728276968, -0.004921686835587025, 9.995414733886719]",
338.70063996315,"[-70.1247787475586, -20.079999923706055, 10.01731014251709]",,"[-0.0041288710199296474, -0.0018312160391360521, 9.998356819152832]",,"[-0.026738347485661507, 0.007762856315821409, 9.993792533874512]",,"[0.019255448132753372, 0.005946463905274868, 9.997773170471191]",,"[0.05145425722002983, -0.00230830698274076, 10.018348693847656]",,"[-24.92108154296875, 25.17656898498535, 9.994718551635742]",,"[0.01523851789534092, -0.004146382212638855, 9.995246887207031]",
338.7502431869507,"[-70.12376403808594, -20.079261779785156, 10.017066955566406]",,"[-0.004128696862608194, -0.0015583507483825088, 9.998214721679688]",,"[-0.03424186259508133, 0.010965130291879177, 9.993877410888672]",,"[0.017250755801796913, 0.00330337043851614, 9.997447967529297]",,"[0.05067668482661247, -0.0036025336012244225, 10.017922401428223]",,"[-24.921035766601562, 25.176279067993164, 9.994803428649902]",,"[0.0151719581335783, -0.0030055337119847536, 9.9949951171875]",
338.80155301094055,"[-70.12285614013672, -20.078697204589844, 10.016984939575195]",,"[-0.004080591723322868, -0.0010178325464949012, 9.997889518737793]",,"[-0.04037963226437569, 0.013602015562355518, 9.99404239654541]",,"[0.016130687668919563, 0.0018802896374836564, 9.99721908569336]",,"[0.050183724611997604, -0.004407516214996576, 10.017840385437012]",,"[-24.920793533325195, 25.175683975219727, 9.995365142822266]",,"[0.015122545883059502, -0.002413895446807146, 9.994854927062988]",
338.8504309654236,"[-70.12055969238281, -20.077367782592773, 10.016827583312988]",,"[-0.004022774286568165, -0.0008149055065587163, 9.9978666305542]",,"[-0.047806981950998306, 0.016824746504426003, 9.994187355041504]",,"[0.014652072452008724, 0.00012035460531478748, 9.996782302856445]",,"[0.04941202700138092, -0.005698741413652897, 10.017721176147461]",,"[-24.920503616333008, 25.175806045532227, 9.995705604553223]",,"[0.014925874769687653, -0.0010285768657922745, 9.994608879089355]",
338.9004740715027,"[-70.1190414428711, -20.07654571533203, 10.016695976257324]",,"[-0.003961231559514999, -0.0005400272202678025, 9.99779987335205]",,"[-0.052553772926330566, 0.018932126462459564, 9.994176864624023]",,"[0.013638119213283062, -0.0009801349369809031, 9.996489524841309]",,"[0.04901120811700821, -0.006376841105520725, 10.017661094665527]",,"[-24.92058753967285, 25.174325942993164, 9.996846199035645]",,"[0.014839909970760345, -0.00047793769044801593, 9.994487762451172]",
338.9503791332245,"[-70.11566162109375, -20.074785232543945, 10.016486167907715]",,"[-0.0038996641524136066, -0.0005159612046554685, 9.997848510742188]",,"[-0.06030530482530594, 0.02251713164150715, 9.993972778320312]",,"[0.011990530416369438, -0.002616853453218937, 9.996232032775879]",,"[0.04727894067764282, -0.009252479299902916, 10.017867088317871]",,"[-24.92039680480957, 25.174169540405273, 9.99740219116211]",,"[0.014395608566701412, 0.0009675094624981284, 9.994266510009766]",
339.00033497810364,"[-70.11383819580078, -20.07387351989746, 10.01637077331543]",,"[-0.003801092505455017, -0.0005202278262004256, 9.997962951660156]",,"[-0.06371529400348663, 0.02409740351140499, 9.993865966796875]",,"[0.011002161540091038, -0.0035291858948767185, 9.996143341064453]",,"[0.04667586088180542, -0.010246657766401768, 10.017946243286133]",,"[-24.92034339904785, 25.172582626342773, 9.998856544494629]",,"[0.014241049066185951, 0.0015267669223248959, 9.994180679321289]",
339.05024909973145,"[-70.10910034179688, -20.07142448425293, 10.015939712524414]",,"[-0.003782430198043585, -0.0005555745447054505, 9.997990608215332]",,"[-0.07124930620193481, 0.02759803645312786, 9.993515014648438]",,"[0.00951909739524126, -0.004728478379547596, 9.995962142944336]",,"[0.0451517328619957, -0.012619870714843273, 10.018256187438965]",,"[-24.92049789428711, 25.171852111816406, 9.99920654296875]",,"[0.01362647395581007, 0.0029584222938865423, 9.994160652160645]",
339.1002471446991,"[-70.10627746582031, -20.0699520111084, 10.015497207641602]",,"[-0.0038107200525701046, -0.0006775938672944903, 9.997762680053711]",,"[-0.07437853515148163, 0.029047852382063866, 9.993371963500977]",,"[0.008487112820148468, -0.005463666748255491, 9.995880126953125]",,"[0.04447798430919647, -0.013628454878926277, 10.018407821655273]",,"[-24.92082405090332, 25.16994857788086, 10.000426292419434]",,"[0.013467645272612572, 0.0033316374756395817, 9.994136810302734]",
339.15078616142273,"[-70.10186767578125, -20.067581176757812, 10.014781951904297]",,"[-0.003842404345050454, -0.0007496426114812493, 9.997597694396973]",,"[-0.08113627880811691, 0.03221818059682846, 9.99319076538086]",,"[0.0068225921131670475, -0.006506542209535837, 9.995987892150879]",,"[0.04252239689230919, -0.016456902027130127, 10.01908016204834]",,"[-24.920955657958984, 25.16891098022461, 10.001190185546875]",,"[0.012719204649329185, 0.004641834180802107, 9.994175910949707]",
339.20194005966187,"[-70.09910583496094, -20.06601905822754, 10.01436710357666]",,"[-0.0039253379218280315, -0.0008622580207884312, 9.997286796569824]",,"[-0.08321607112884521, 0.033202577382326126, 9.993206024169922]",,"[0.006086156703531742, -0.006856701336801052, 9.99611759185791]",,"[0.041379671543836594, -0.01805957965552807, 10.019402503967285]",,"[-24.92094612121582, 25.1677303314209, 10.002443313598633]",,"[0.012523804791271687, 0.004986966028809547, 9.994235038757324]",
339.25052404403687,"[-70.09347534179688, -20.06276512145996, 10.013396263122559]",,"[-0.004016895312815905, -0.0008514414075762033, 9.997013092041016]",,"[-0.08981206268072128, 0.03640101104974747, 9.993308067321777]",,"[0.004668682347983122, -0.007366274483501911, 9.996413230895996]",,"[0.03987286239862442, -0.0199293103069067, 10.01962661743164]",,"[-24.92091178894043, 25.16731834411621, 10.002973556518555]",,"[0.011541702784597874, 0.006371377967298031, 9.99425983428955]",
339.3002610206604,"[-70.0907211303711, -20.061180114746094, 10.012959480285645]",,"[-0.004117363132536411, -0.0010167923755943775, 9.996635437011719]",,"[-0.09244771301746368, 0.037706408649683, 9.993419647216797]",,"[0.004007440060377121, -0.007548679132014513, 9.996610641479492]",,"[0.03889485076069832, -0.02117355354130268, 10.01988697052002]",,"[-24.92147445678711, 25.16498565673828, 10.003913879394531]",,"[0.01124302763491869, 0.006814700551331043, 9.994115829467773]",
339.3503301143646,"[-70.08411407470703, -20.057373046875, 10.012069702148438]",,"[-0.00419769249856472, -0.0011591148795560002, 9.996458053588867]",,"[-0.09867843240499496, 0.040791966021060944, 9.99386215209961]",,"[0.002489396370947361, -0.00776476226747036, 9.99685287475586]",,"[0.03699280321598053, -0.02331807091832161, 10.020049095153809]",,"[-24.921659469604492, 25.163776397705078, 10.004371643066406]",,"[0.010479244403541088, 0.007750820834189653, 9.993745803833008]",
339.4003691673279,"[-70.08120727539062, -20.055700302124023, 10.011743545532227]",,"[-0.0043894462287425995, -0.0016232675407081842, 9.996248245239258]",,"[-0.10040991753339767, 0.04163012653589249, 9.99406623840332]",,"[0.00187542918138206, -0.007803582586348057, 9.996891975402832]",,"[0.03593924641609192, -0.02456539124250412, 10.020137786865234]",,"[-24.92252540588379, 25.161317825317383, 10.004732131958008]",,"[0.010084626264870167, 0.008114999160170555, 9.99356746673584]",
339.45037817955017,"[-70.07427978515625, -20.05174446105957, 10.011009216308594]",,"[-0.004474921617656946, -0.0019143845420330763, 9.996184349060059]",,"[-0.10531768947839737, 0.044026874005794525, 9.994863510131836]",,"[0.0002924734144471586, -0.0077111427672207355, 9.997121810913086]",,"[0.034145042300224304, -0.026466447860002518, 10.020209312438965]",,"[-24.923017501831055, 25.159130096435547, 10.005692481994629]",,"[0.0091244550421834, 0.008853952400386333, 9.993064880371094]",
339.5007231235504,"[-70.07121276855469, -20.04999351501465, 10.01073169708252]",,"[-0.004708871245384216, -0.0024920194409787655, 9.996086120605469]",,"[-0.10724655538797379, 0.04498886317014694, 9.995287895202637]",,"[-0.0011200528824701905, -0.007631818298250437, 9.99716854095459]",,"[0.032766859978437424, -0.02797904796898365, 10.020120620727539]",,"[-24.92320442199707, 25.157955169677734, 10.006623268127441]",,"[0.008715702220797539, 0.00913209281861782, 9.992843627929688]",
339.55023217201233,"[-70.0639877319336, -20.045915603637695, 10.010176658630371]",,"[-0.004823419731110334, -0.0027840679977089167, 9.99609088897705]",,"[-0.11145459860563278, 0.047093164175748825, 9.996150970458984]",,"[-0.0017295210855081677, -0.007614259608089924, 9.997092247009277]",,"[0.030749836936593056, -0.030071642249822617, 10.01988697052002]",,"[-24.923297882080078, 25.157407760620117, 10.007242202758789]",,"[0.007508906535804272, 0.009733079932630062, 9.992547035217285]",
339.60232400894165,"[-70.06070709228516, -20.0440673828125, 10.009968757629395]",,"[-0.005062422715127468, -0.0035362187772989273, 9.996164321899414]",,"[-0.11311545968055725, 0.04794778674840927, 9.996453285217285]",,"[-0.0023671146482229233, -0.007523457985371351, 9.997045516967773]",,"[0.029560605064034462, -0.031136654317378998, 10.019644737243652]",,"[-24.924015045166016, 25.155433654785156, 10.008048057556152]",,"[0.0069799879565835, 0.009952841326594353, 9.992429733276367]",
339.6510729789734,"[-70.05751037597656, -20.042264938354492, 10.009800910949707]",,"[-0.0051575275138020515, -0.0039155250415205956, 9.996286392211914]",,"[-0.11633813381195068, 0.04960266128182411, 9.99729061126709]",,"[-0.0036086931359022856, -0.007407066412270069, 9.996657371520996]",,"[0.02753666415810585, -0.03328358381986618, 10.01965045928955]",,"[-24.92462158203125, 25.153995513916016, 10.008461952209473]",,"[0.005713129416108131, 0.010361078195273876, 9.992289543151855]",
339.7002971172333,"[-70.04989624023438, -20.03806495666504, 10.00956916809082]",,"[-0.00530414329841733, -0.004868781194090843, 9.996528625488281]",,"[-0.1177908256649971, 0.05035141110420227, 9.997635841369629]",,"[-0.004183522425591946, -0.007376105524599552, 9.996339797973633]",,"[0.02633257955312729, -0.03451872617006302, 10.019709587097168]",,"[-24.925870895385742, 25.151025772094727, 10.00905704498291]",,"[0.005258060526102781, 0.010492202825844288, 9.992240905761719]",
339.7502670288086,"[-70.04179382324219, -20.03355598449707, 10.009064674377441]",,"[-0.00535086402669549, -0.005347635596990585, 9.996541023254395]",,"[-0.11878499388694763, 0.0508803054690361, 9.99786376953125]",,"[-0.005016477778553963, -0.007185736205428839, 9.995991706848145]",,"[0.024144485592842102, -0.03687069192528725, 10.019780158996582]",,"[-24.926021575927734, 25.150623321533203, 10.009349822998047]",,"[0.004043885041028261, 0.010759166441857815, 9.992258071899414]",
339.80080819129944,"[-70.03875732421875, -20.031858444213867, 10.008865356445312]",,"[-0.005425476934760809, -0.006499254144728184, 9.996514320373535]",,"[-0.12063351273536682, 0.05195098742842674, 9.99830436706543]",,"[-0.005727493669837713, -0.006934519857168198, 9.995803833007812]",,"[0.02292817272245884, -0.038213200867176056, 10.01970386505127]",,"[-24.926227569580078, 25.150020599365234, 10.009822845458984]",,"[0.0035177450627088547, 0.01084917038679123, 9.992293357849121]",
339.8503451347351,"[-70.03538513183594, -20.02996826171875, 10.008652687072754]",,"[-0.005453011486679316, -0.007184470072388649, 9.99647045135498]",,"[-0.12190908938646317, 0.05277182534337044, 9.998506546020508]",,"[-0.00615823594853282, -0.006697183009237051, 9.995806694030762]",,"[0.021310564130544662, -0.039913929998874664, 10.01945686340332]",,"[-24.926259994506836, 25.149816513061523, 10.01010799407959]",,"[0.002973939059302211, 0.01092222984880209, 9.992351531982422]",
339.9016981124878,"[-70.0280532836914, -20.025876998901367, 10.008052825927734]",,"[-0.005461621098220348, -0.008178803138434887, 9.99630355834961]",,"[-0.12227629125118256, 0.05307214334607124, 9.998556137084961]",,"[-0.006717029493302107, -0.006189093925058842, 9.995694160461426]",,"[0.020568856969475746, -0.04061601310968399, 10.01929759979248]",,"[-24.926897048950195, 25.148332595825195, 10.010544776916504]",,"[0.0017911368049681187, 0.011082283221185207, 9.992618560791016]",
339.9518241882324,"[-70.02085876464844, -20.021818161010742, 10.007367134094238]",,"[-0.005437915213406086, -0.00868096575140953, 9.996188163757324]",,"[-0.12266796082258224, 0.05362289771437645, 9.99862289428711]",,"[-0.006980136502534151, -0.005874081049114466, 9.995540618896484]",,"[0.019093122333288193, -0.041844941675662994, 10.018983840942383]",,"[-24.926837921142578, 25.14832878112793, 10.01089859008789]",,"[0.0007093317690305412, 0.011260302737355232, 9.992725372314453]",
340.0005910396576,"[-70.01728057861328, -20.01982307434082, 10.006983757019043]",,"[-0.005355872679501772, -0.009772543795406818, 9.995780944824219]",,"[-0.12265657633543015, 0.05393769219517708, 9.998780250549316]",,"[-0.007086965721100569, -0.005646567326039076, 9.99548053741455]",,"[0.01844504475593567, -0.04238785803318024, 10.018921852111816]",,"[-24.92788314819336, 25.146026611328125, 10.010982513427734]",,"[0.0004007458919659257, 0.01131017692387104, 9.992718696594238]",
340.05024099349976,"[-70.00936889648438, -20.015522003173828, 10.005936622619629]",,"[-0.005330246407538652, -0.010301289148628712, 9.995447158813477]",,"[-0.12238467484712601, 0.05420966446399689, 9.998976707458496]",,"[-0.007295417133718729, -0.004710517358034849, 9.995075225830078]",,"[0.01738174818456173, -0.04304499179124832, 10.018799781799316]",,"[-24.92766571044922, 25.14642906188965, 10.010730743408203]",,"[-0.0006021381122991443, 0.011441177688539028, 9.99286937713623]",
340.1004750728607,"[-70.00641632080078, -20.013965606689453, 10.005516052246094]",,"[-0.005219423212110996, -0.011798537336289883, 9.994604110717773]",,"[-0.12205127626657486, 0.05432572588324547, 9.999116897583008]",,"[-0.007393738254904747, -0.004336594138294458, 9.994811058044434]",,"[0.016836602240800858, -0.04337092861533165, 10.018831253051758]",,"[-24.9276065826416, 25.14637565612793, 10.01036548614502]",,"[-0.0009810409974306822, 0.01152294222265482, 9.992791175842285]",
340.1506459712982,"[-69.99992370605469, -20.010520935058594, 10.004681587219238]",,"[-0.005213869269937277, -0.012382956221699715, 9.994206428527832]",,"[-0.1212322786450386, 0.054388053715229034, 9.999088287353516]",,"[-0.00751268956810236, -0.00362254586070776, 9.9945650100708]",,"[0.015668602660298347, -0.04386124014854431, 10.019020080566406]",,"[-24.927335739135742, 25.146976470947266, 10.010110855102539]",,"[-0.001723638502880931, 0.01166587881743908, 9.99261474609375]",
340.20036697387695,"[-69.994873046875, -20.007793426513672, 10.004201889038086]",,"[-0.005195929668843746, -0.013852654956281185, 9.993550300598145]",,"[-0.12076567858457565, 0.0543803833425045, 9.998980522155762]",,"[-0.007588065229356289, -0.0031663095578551292, 9.994423866271973]",,"[0.01514122262597084, -0.04387199506163597, 10.018925666809082]",,"[-24.927202224731445, 25.14755630493164, 10.009477615356445]",,"[-0.0020216472912579775, 0.011757641099393368, 9.992460250854492]",
340.25060510635376,"[-69.9887466430664, -20.00442123413086, 10.003593444824219]",,"[-0.005239949095994234, -0.01451774500310421, 9.993136405944824]",,"[-0.11925049871206284, 0.05429120361804962, 9.99856948852539]",,"[-0.0076706442050635815, -0.002237547654658556, 9.994362831115723]",,"[0.01435502152889967, -0.04377166926860809, 10.018651962280273]",,"[-24.927038192749023, 25.14815330505371, 10.009196281433105]",,"[-0.002861168934032321, 0.012002570554614067, 9.991765975952148]",
340.3003520965576,"[-69.98616790771484, -20.002994537353516, 10.003305435180664]",,"[-0.005363238975405693, -0.01561738085001707, 9.992279052734375]",,"[-0.11864720284938812, 0.05426212027668953, 9.998393058776855]",,"[-0.007716109044849873, -0.0016969006974250078, 9.994361877441406]",,"[0.013690531253814697, -0.0439358726143837, 10.018574714660645]",,"[-24.926830291748047, 25.1494083404541, 10.008636474609375]",,"[-0.0031967998947948217, 0.0121060311794281, 9.991530418395996]",
340.3502790927887,"[-69.98025512695312, -19.999671936035156, 10.002542495727539]",,"[-0.005450250580906868, -0.016199860721826553, 9.99168586730957]",,"[-0.11692026257514954, 0.05406372621655464, 9.998140335083008]",,"[-0.007815638557076454, -0.000777140783611685, 9.994089126586914]",,"[0.012682129628956318, -0.04386899247765541, 10.018385887145996]",,"[-24.926694869995117, 25.1503963470459, 10.008223533630371]",,"[-0.004063232336193323, 0.012288958765566349, 9.99118423461914]",
340.40078616142273,"[-69.97763061523438, -19.9981632232666, 10.002237319946289]",,"[-0.005540831480175257, -0.017120903357863426, 9.9907865524292]",,"[-0.11605852097272873, 0.05397855117917061, 9.998064041137695]",,"[-0.007883707992732525, -2.1238905901554972e-05, 9.993849754333496]",,"[0.012351708486676216, -0.04359579458832741, 10.018326759338379]",,"[-24.927047729492188, 25.15093994140625, 10.007417678833008]",,"[-0.004463859833776951, 0.012360204942524433, 9.991157531738281]",
340.4503049850464,"[-69.97494506835938, -19.996585845947266, 10.001937866210938]",,"[-0.005591282621026039, -0.017725897952914238, 9.990168571472168]",,"[-0.11406833678483963, 0.053713422268629074, 9.99808120727539]",,"[-0.008022586815059185, 0.0011789025738835335, 9.993648529052734]",,"[0.011600721627473831, -0.04286401718854904, 10.018342018127441]",,"[-24.927143096923828, 25.15174674987793, 10.00680160522461]",,"[-0.005214712116867304, 0.012512082234025002, 9.991167068481445]",
340.50023198127747,"[-69.9703598022461, -19.99394416809082, 10.001399993896484]",,"[-0.005522812716662884, -0.01871575228869915, 9.98926830291748]",,"[-0.11270123720169067, 0.05355864390730858, 9.998126983642578]",,"[-0.008048499934375286, 0.0018214776646345854, 9.993515014648438]",,"[0.011357825249433517, -0.04244401678442955, 10.018373489379883]",,"[-24.926578521728516, 25.154354095458984, 10.005653381347656]",,"[-0.0055199600756168365, 0.012611059471964836, 9.991086959838867]",
340.55081701278687,"[-69.96822357177734, -19.992733001708984, 10.001205444335938]",,"[-0.0054276795126497746, -0.01919923536479473, 9.988914489746094]",,"[-0.10979381948709488, 0.053076475858688354, 9.997990608215332]",,"[-0.008104966953396797, 0.003049635561183095, 9.993316650390625]",,"[0.01097151543945074, -0.04121440276503563, 10.018404960632324]",,"[-24.926244735717773, 25.155637741088867, 10.005073547363281]",,"[-0.006152223329991102, 0.012864184565842152, 9.990743637084961]",
340.60040307044983,"[-69.96357727050781, -19.99016571044922, 10.000892639160156]",,"[-0.005085480399429798, -0.02030298300087452, 9.988205909729004]",,"[-0.10861822962760925, 0.05289299786090851, 9.997807502746582]",,"[-0.00813429243862629, 0.003797154640778899, 9.993234634399414]",,"[0.010711338371038437, -0.04091615602374077, 10.018390655517578]",,"[-24.925764083862305, 25.157958984375, 10.003363609313965]",,"[-0.006482173688709736, 0.012961586005985737, 9.990470886230469]",
340.65046095848083,"[-69.96126556396484, -19.988922119140625, 10.000877380371094]",,"[-0.004806998185813427, -0.021008092910051346, 9.988032341003418]",,"[-0.10583435744047165, 0.052292946726083755, 9.997543334960938]",,"[-0.008143830113112926, 0.005104225128889084, 9.993178367614746]",,"[0.010595276020467281, -0.03928171470761299, 10.018136024475098]",,"[-24.925569534301758, 25.15894317626953, 10.00260066986084]",,"[-0.0069874124601483345, 0.0130692133679986, 9.990023612976074]",
340.70024704933167,"[-69.95779418945312, -19.986982345581055, 10.000907897949219]",,"[-0.004299952182918787, -0.022009296342730522, 9.987796783447266]",,"[-0.1039024144411087, 0.05182482674717903, 9.997356414794922]",,"[-0.008146028965711594, 0.005629688035696745, 9.99317455291748]",,"[0.010399998165667057, -0.038893043994903564, 10.018025398254395]",,"[-24.925247192382812, 25.16020393371582, 10.001880645751953]",,"[-0.007346308324486017, 0.013116958551108837, 9.989805221557617]",
340.7504360675812,"[-69.95670318603516, -19.986356735229492, 10.000870704650879]",,"[-0.004007371142506599, -0.022512374445796013, 9.987564086914062]",,"[-0.10068326443433762, 0.05091142654418945, 9.997164726257324]",,"[-0.008034924976527691, 0.006828139070421457, 9.993185997009277]",,"[0.010114950127899647, -0.037826064974069595, 10.017599105834961]",,"[-24.925451278686523, 25.161022186279297, 10.000185012817383]",,"[-0.007864861749112606, 0.013221914879977703, 9.989534378051758]",
340.80084013938904,"[-69.95355987548828, -19.984539031982422, 10.00054931640625]",,"[-0.0033122138120234013, -0.023477235808968544, 9.986955642700195]",,"[-0.09910911321640015, 0.05045103281736374, 9.997156143188477]",,"[-0.008021432906389236, 0.007324595469981432, 9.993138313293457]",,"[0.010158843360841274, -0.036880239844322205, 10.017157554626465]",,"[-24.924610137939453, 25.1643009185791, 9.998467445373535]",,"[-0.008114677853882313, 0.01328347623348236, 9.989418983459473]",
340.85035514831543,"[-69.95065307617188, -19.982866287231445, 10.00033950805664]",,"[-0.002983753802254796, -0.02387465350329876, 9.986781120300293]",,"[-0.09524217993021011, 0.04922792688012123, 9.997285842895508]",,"[-0.00787379126995802, 0.008455310016870499, 9.993152618408203]",,"[0.010633115656673908, -0.0348547138273716, 10.016406059265137]",,"[-24.92416763305664, 25.1657772064209, 9.997815132141113]",,"[-0.008630234748125076, 0.013299290090799332, 9.989541053771973]",
340.90035009384155,"[-69.94964599609375, -19.98231315612793, 10.000249862670898]",,"[-0.00216082576662302, -0.024724511429667473, 9.986433982849121]",,"[-0.09325630217790604, 0.048561904579401016, 9.9973783493042]",,"[-0.007720903493463993, 0.009032727219164371, 9.993155479431152]",,"[0.010908585973083973, -0.03383558616042137, 10.016046524047852]",,"[-24.923057556152344, 25.169696807861328, 9.996320724487305]",,"[-0.008814751170575619, 0.013322627171874046, 9.989543914794922]",
340.95026206970215,"[-69.94762420654297, -19.98134994506836, 10.000113487243652]",,"[-0.0017999906558543444, -0.02506912685930729, 9.986328125]",,"[-0.0890885442495346, 0.04725993052124977, 9.997564315795898]",,"[-0.007402133662253618, 0.010216773487627506, 9.992878913879395]",,"[0.010946586728096008, -0.03328896686434746, 10.015740394592285]",,"[-24.922624588012695, 25.171199798583984, 9.995722770690918]",,"[-0.008951063267886639, 0.013381564989686012, 9.989500999450684]",
341.000244140625,"[-69.9466552734375, -19.98095703125, 10.000161170959473]",,"[-0.001082388567738235, -0.02569969743490219, 9.986227035522461]",,"[-0.0871664360165596, 0.04663819074630737, 9.997626304626465]",,"[-0.007250232622027397, 0.010706252418458462, 9.992719650268555]",,"[0.011106060817837715, -0.032093048095703125, 10.014972686767578]",,"[-24.922243118286133, 25.172834396362305, 9.99494743347168]",,"[-0.009187132120132446, 0.013319225050508976, 9.989116668701172]",
